Id,Popularity
27908,0.5001281394412841
27909,0.48405531849783096
27910,0.4980553849625521
27911,0.4997030315858966
27912,0.48506228312707056
27913,0.4953173036022752
27914,0.47668698834156
27915,0.48502361122354054
27916,0.48509482272914406
27917,0.48890088336122167
27918,0.4938253942896821
27919,0.48657812391859356
27920,0.4928218794577282
27921,0.4981127142148077
27922,0.47846236673777776
27923,0.4940320288150976
27924,0.4875976504530778
27925,0.48357709552768713
27926,0.4898551205348662
27927,0.5116288964959997
27928,0.4932811819918439
27929,0.49938734258501805
27930,0.47412903958139324
27931,0.5096363146751564
27932,0.4978926993835773
27933,0.4978445571087928
27934,0.49367590038785153
27935,0.5064941565656325
27936,0.4988523819655519
27937,0.4933821393316425
27938,0.48586983907073145
27939,0.48983777365442505
27940,0.4895401861720405
27941,0.49373685921585614
27942,0.4973531824915818
27943,0.4915825792165116
27944,0.4828639761455842
27945,0.501421032462572
27946,0.4811160822637324
27947,0.49535310753299117
27948,0.4922520615665937
27949,0.5176869960587728
27950,0.5051407341384901
27951,0.5161602189207071
27952,0.5002755828434037
27953,0.47969602966051356
27954,0.4897997540745402
27955,0.4943224023827665
27956,0.5194823077472396
27957,0.4921819486297769
27958,0.4719004050486966
27959,0.5124363388747899
27960,0.4920146159753911
27961,0.4806823966306088
27962,0.49629092300404004
27963,0.4740109032718934
27964,0.5063149902228478
27965,0.5116269998334136
27966,0.4926156958259117
27967,0.49657448387071446
27968,0.5073275784504521
27969,0.48475381364381415
27970,0.4921362094476939
27971,0.49942536300159085
27972,0.5002339150671731
27973,0.49527941653783125
27974,0.5068343299602973
27975,0.47545469085221803
27976,0.494100582472118
27977,0.4988441497307336
27978,0.5043845496421554
27979,0.494857777747008
27980,0.49386153166292773
27981,0.5204872264648963
27982,0.4797094294841338
27983,0.49299834355589545
27984,0.5152228786060116
27985,0.4910998953016862
27986,0.4908515956972327
27987,0.47247945863940033
27988,0.503582817200359
27989,0.4866099189202642
27990,0.5034987641647427
27991,0.5015520867101066
27992,0.5025441855055516
27993,0.5005300478609983
27994,0.4876719180145799
27995,0.5069221408835846
27996,0.4843105429544265
27997,0.489393258480125
27998,0.47659367428041094
27999,0.492752054572698
28000,0.5050736078283619
28001,0.5000073926431262
28002,0.4966088895813753
28003,0.5006243088180511
28004,0.4941209442891267
28005,0.4965015960285378
28006,0.5021947709278662
28007,0.48859761538797264
28008,0.4925158524224388
28009,0.4827559158779119
28010,0.5101901639102894
28011,0.49648634111642176
28012,0.48233316023346745
28013,0.4899978066387978
28014,0.47417462946026684
28015,0.5092611510070122
28016,0.5352056111501519
28017,0.5083816125013682
28018,0.48837765575260716
28019,0.5277817201179151
28020,0.49688946848062165
28021,0.4913355518240671
28022,0.48890125349586044
28023,0.4821457760334582
28024,0.4921607874155876
28025,0.48275759195663875
28026,0.5000557415217521
28027,0.48058492439175887
28028,0.4938797701185384
28029,0.5017432009615131
28030,0.502715410196966
28031,0.5063901033511583
28032,0.4948331901862447
28033,0.48373390027584195
28034,0.4876022533010478
28035,0.503387673959972
28036,0.4980070590207544
28037,0.494414400318478
28038,0.48374334812854025
28039,0.4782383227595688
28040,0.5084519980886859
28041,0.49468507020807256
28042,0.4919330668071014
28043,0.49670027227607
28044,0.5060790997233283
28045,0.4963092344661721
28046,0.49823667366610747
28047,0.49878552357250877
28048,0.4980896157594257
28049,0.48975964448256354
28050,0.4878003809859359
28051,0.4867468709270766
28052,0.48968019041814215
28053,0.4949340756695114
28054,0.48919640667978337
28055,0.5050262047963363
28056,0.48381367457317315
28057,0.47229164009259167
28058,0.486255188477805
28059,0.4889159086122454
28060,0.5133519538843389
28061,0.5003624466765256
28062,0.5032623412738925
28063,0.4968658973103119
28064,0.4969178171695775
28065,0.4871322804166237
28066,0.49238153909936133
28067,0.5083977927251514
28068,0.4731253144012894
28069,0.48822346182953197
28070,0.48685764960821504
28071,0.49693849056578565
28072,0.4988187796177877
28073,0.49009634432127747
28074,0.48350551535842434
28075,0.4843584874072826
28076,0.4847887615211692
28077,0.48574520943316335
28078,0.4905393293516468
28079,0.4851714004223072
28080,0.5002265087491833
28081,0.5031926027030886
28082,0.4907686184757117
28083,0.49162926792825196
28084,0.5022711144810122
28085,0.4776696169924057
28086,0.4884048897258929
28087,0.49056163225718785
28088,0.486196993079552
28089,0.5000209572120806
28090,0.49140040869089424
28091,0.48866939553516453
28092,0.49915273904969076
28093,0.5163558062270098
28094,0.485260518130777
28095,0.5013913796120898
28096,0.49855609631443343
28097,0.5032298395712563
28098,0.4995737521533598
28099,0.48898698337170465
28100,0.5026465059070074
28101,0.4871073895365082
28102,0.4994726736007209
28103,0.4766720455609297
28104,0.479121427278075
28105,0.4924247961563068
28106,0.4836833951158132
28107,0.49337460861761734
28108,0.4830051889594763
28109,0.4860586137386473
28110,0.4794181564076369
28111,0.5133035381282873
28112,0.48760837806140356
28113,0.49391989056781965
28114,0.5067400338917785
28115,0.4855867421417333
28116,0.5002936390846219
28117,0.4887447653528102
28118,0.501527389536491
28119,0.4979090560442222
28120,0.4951408505389171
28121,0.49093764691756314
28122,0.48779002707124586
28123,0.4934521918381607
28124,0.4874994425916568
28125,0.5223600564573587
28126,0.5020597580530538
28127,0.4945092675858588
28128,0.4745234942155628
28129,0.4920712136276453
28130,0.5077660189971236
28131,0.4823142746827668
28132,0.48837068232063735
28133,0.5019565557710617
28134,0.48485424001874355
28135,0.4949614341222723
28136,0.5164194381368183
28137,0.49430724701785356
28138,0.5012087584495142
28139,0.49877177187199206
28140,0.4901864302416121
28141,0.48611254494196543
28142,0.4989991988523078
28143,0.507904352941141
28144,0.4859309845591194
28145,0.48205041612410077
28146,0.48595500675749825
28147,0.4902040621415072
28148,0.5009084449395683
28149,0.4897409890500902
28150,0.4955893017396827
28151,0.48421131875189394
28152,0.5032680342614299
28153,0.48253490188061493
28154,0.49148729016552567
28155,0.49626973789776796
28156,0.49253991513457224
28157,0.5018165331060075
28158,0.4959800064805309
28159,0.5008618620430245
28160,0.5084387621493094
28161,0.4955206067384449
28162,0.49936506423309335
28163,0.4768465769831578
28164,0.4806065523130795
28165,0.48561241234988084
28166,0.4876152641749622
28167,0.5028632242880923
28168,0.4908557784308282
28169,0.4835687320894376
28170,0.49090502938544367
28171,0.5000611309014864
28172,0.49692719797273777
28173,0.4919572177789571
28174,0.4846118406166379
28175,0.49185763593869986
28176,0.514357802970919
28177,0.5039334742697091
28178,0.4863023354811963
28179,0.48650267955140536
28180,0.49585117193114897
28181,0.49364193327208206
28182,0.49048657563383097
28183,0.4863377588333633
28184,0.4821377683157824
28185,0.4947303635164081
28186,0.493558562309169
28187,0.5101277488771297
28188,0.4904533518174475
28189,0.48733223795191927
28190,0.49215433670220826
28191,0.4932294196907723
28192,0.49528227505277056
28193,0.48620881193938237
28194,0.49652046117583404
28195,0.5063235674119546
28196,0.4934892322831393
28197,0.4984924682170399
28198,0.4937140492397578
28199,0.48471479790537875
28200,0.49318283542712216
28201,0.5072552267983506
28202,0.489596682072628
28203,0.4869359704505322
28204,0.49892714525862564
28205,0.49452583170955494
28206,0.5013611233058287
28207,0.4893902432852375
28208,0.4953739899925143
28209,0.5032330800274425
28210,0.4997522790417396
28211,0.4952035188665463
28212,0.4986902803735411
28213,0.507832822940375
28214,0.5058168697476034
28215,0.4915799534515219
28216,0.48295391535672544
28217,0.4920093877759135
28218,0.49353896553401455
28219,0.4902887956095236
28220,0.5097514262938108
28221,0.49888455706992624
28222,0.5071362855673849
28223,0.4939527872454041
28224,0.4884775454239902
28225,0.4788300139964023
28226,0.5008271941468943
28227,0.48703509984721577
28228,0.5004232202553126
28229,0.48885320688499084
28230,0.4618914622700279
28231,0.5010582110151657
28232,0.4815854288104643
28233,0.48537774375459897
28234,0.4811036244850861
28235,0.4843889737634494
28236,0.515333056826609
28237,0.49032906168377105
28238,0.5035155742954859
28239,0.4802734433400832
28240,0.49095337264533045
28241,0.4833162675885122
28242,0.49213651326171876
28243,0.49458038132358056
28244,0.4975705415948102
28245,0.48618321578367213
28246,0.49207770524591
28247,0.5046073781761988
28248,0.4808017696970838
28249,0.5117835696366179
28250,0.509824541734964
28251,0.4904665181927291
28252,0.4872256804941226
28253,0.4877827451377273
28254,0.49042323951275457
28255,0.5019804202304584
28256,0.49973644294776975
28257,0.4979138352493782
28258,0.49406833607297485
28259,0.49641584519006043
28260,0.4966576142576621
28261,0.48691609077961906
28262,0.5025591667962904
28263,0.4981289811777478
28264,0.48711092348659735
28265,0.5187566542247675
28266,0.48579097277005956
28267,0.49686448747021245
28268,0.46530433293184265
28269,0.503807653175053
28270,0.4943055658744276
28271,0.4951748943199527
28272,0.5150492326093702
28273,0.48452239442274553
28274,0.5005497944061016
28275,0.5027116230512715
28276,0.5071099161773853
28277,0.5005182641931986
28278,0.5015391553143668
28279,0.4903364913319806
28280,0.47306479392735307
28281,0.4879863938468139
28282,0.4948797340821991
28283,0.49339066821880734
28284,0.48710589990574243
28285,0.507701472594169
28286,0.48356921917056694
28287,0.4923905277821015
28288,0.4913259589359699
28289,0.5274941262665397
28290,0.49342437077216017
28291,0.49265305245721563
28292,0.49926220035531016
28293,0.4994193591818633
28294,0.49122862004454787
28295,0.49786575620301166
28296,0.5239092046319309
28297,0.4962906552181455
28298,0.498918997378645
28299,0.49149461003459183
28300,0.48681658074272316
28301,0.4933332340097615
28302,0.5077455268696934
28303,0.47217124503963687
28304,0.5016545764235905
28305,0.49069444736418966
28306,0.5117580886143174
28307,0.4772031454091379
28308,0.47959254753175606
28309,0.5112904868577934
28310,0.4983437614756256
28311,0.47636542944019256
28312,0.48918866066757866
28313,0.49105807870213913
28314,0.5023062407036238
28315,0.5037334033835608
28316,0.5146913388012377
28317,0.4930776262492035
28318,0.49100667603746073
28319,0.48190714284223085
28320,0.48939427058441626
28321,0.49204352367598814
28322,0.4894511189046966
28323,0.49594421470301453
28324,0.4873082617999852
28325,0.4873580320587624
28326,0.4912978343093156
28327,0.4959228316052372
28328,0.47696723413986647
28329,0.4983242260658033
28330,0.5106178922133816
28331,0.49663906094219135
28332,0.48737198591620057
28333,0.49231763712500576
28334,0.48978772067887427
28335,0.4915694521151903
28336,0.4900650550246076
28337,0.4915085752900413
28338,0.4999722834670684
28339,0.48423318628439105
28340,0.48757849596159714
28341,0.507177218626595
28342,0.4947626772582349
28343,0.5043985842583169
28344,0.4928493588492032
28345,0.4918470121908822
28346,0.5007159801415988
28347,0.4758459703255648
28348,0.48707423344247663
28349,0.4855201279150365
28350,0.49249044423098587
28351,0.4885676090439804
28352,0.4751031984866054
28353,0.4866913173491855
28354,0.48659186027666657
28355,0.5026885207433878
28356,0.49918003198889854
28357,0.49173134019992404
28358,0.48365201664262647
28359,0.5072374342946457
28360,0.4999618287964451
28361,0.4880455972503148
28362,0.4893250786881857
28363,0.4669878488038515
28364,0.4809058311068665
28365,0.497416122032279
28366,0.48098741924240584
28367,0.49309306079253157
28368,0.49345280571674116
28369,0.4796054133994377
28370,0.511947569360728
28371,0.4921518090689002
28372,0.48774643197116213
28373,0.500431815417921
28374,0.48794582727022584
28375,0.48727497117011476
28376,0.48903841861749725
28377,0.4541598105329468
28378,0.4988849522359432
28379,0.5102583128666343
28380,0.4889533679722382
28381,0.4964648289627515
28382,0.4889907400274132
28383,0.5158894604765105
28384,0.48330617282208016
28385,0.49214905015096044
28386,0.4964603726536073
28387,0.48584656070339527
28388,0.48544976151174496
28389,0.4898701474811866
28390,0.5057339454445842
28391,0.5026369353856803
28392,0.49013181200874456
28393,0.5067120549635816
28394,0.49179287346774375
28395,0.5061707996799758
28396,0.49315303648934544
28397,0.4794539064001278
28398,0.4976122091887468
28399,0.48619398134279074
28400,0.5028632098897529
28401,0.4943654500027673
28402,0.49936757227738277
28403,0.4825741631529075
28404,0.49166454425448997
28405,0.4949303623917982
28406,0.49428310822893445
28407,0.4982474737859592
28408,0.49713504197591335
28409,0.48325416053978293
28410,0.49137354441241854
28411,0.5011557081410931
28412,0.4827693884825651
28413,0.49190276890631657
28414,0.4901323290537198
28415,0.500806238872145
28416,0.47982532373460385
28417,0.5193862566283621
28418,0.49487617383315075
28419,0.49952143904404955
28420,0.48828931635208705
28421,0.48321816048141136
28422,0.4892794739768632
28423,0.4900747249011301
28424,0.5041236466570782
28425,0.5037594649695742
28426,0.4986597911222501
28427,0.5116927600816698
28428,0.506740865372132
28429,0.49499356146658735
28430,0.48095100443222405
28431,0.49962544537358183
28432,0.5100852313415758
28433,0.4877059715769191
28434,0.48686384596774496
28435,0.5020491851398828
28436,0.4913976172830785
28437,0.4882469161591609
28438,0.4887333445983414
28439,0.5033433061994987
28440,0.5108316832096214
28441,0.4946506018427599
28442,0.4913182272697116
28443,0.48698460320159426
28444,0.5056705088033696
28445,0.48526300568641934
28446,0.4906270969855074
28447,0.5052629560685528
28448,0.5087904007657899
28449,0.486334629051748
28450,0.49335321303488355
28451,0.492308000031352
28452,0.4932220625245105
28453,0.49449039598906425
28454,0.4904711020432061
28455,0.4837982761604676
28456,0.4848967548354107
28457,0.4972083921744139
28458,0.495584769751296
28459,0.4872960703613412
28460,0.48397411429876525
28461,0.4807827673305327
28462,0.5049920164934821
28463,0.49804324774840586
28464,0.5290815769855233
28465,0.5092155190438942
28466,0.48114044322445076
28467,0.48762031693690433
28468,0.48580467526341387
28469,0.488465937414225
28470,0.48105404280958575
28471,0.49314326933261227
28472,0.49805994806947707
28473,0.503038523256606
28474,0.4937403164951657
28475,0.48722096305173934
28476,0.4930620283548096
28477,0.4899624950741939
28478,0.5033443613463038
28479,0.5026840403982953
28480,0.4896312612331842
28481,0.46993363896636575
28482,0.48908202380077825
28483,0.4951976322254634
28484,0.49076824904242855
28485,0.49586692913329317
28486,0.48446934356458515
28487,0.495041685834019
28488,0.5092472289379262
28489,0.4971552661367117
28490,0.5084407992087606
28491,0.4854076608485311
28492,0.4927404359695243
28493,0.49248868148061886
28494,0.49155948898181434
28495,0.49851032954893326
28496,0.4913981885514574
28497,0.4731299863380535
28498,0.47318995325974617
28499,0.49445922264811853
28500,0.4991329113357634
28501,0.49220152467890854
28502,0.48982644832784883
28503,0.4931553488870774
28504,0.49774757277508075
28505,0.5005928269755412
28506,0.49401542416176314
28507,0.48475542694096035
28508,0.48767371238296703
28509,0.5021241493757528
28510,0.4846361188195336
28511,0.4882687944469172
28512,0.4961805617293305
28513,0.4903015326911265
28514,0.4936565282507474
28515,0.49409179883660675
28516,0.5011524689395742
28517,0.4799176747345797
28518,0.4963033899941623
28519,0.49575233070164515
28520,0.5026997992365886
28521,0.4908888950258172
28522,0.4968295564782846
28523,0.5029660704849043
28524,0.49070547929840574
28525,0.4915259930320768
28526,0.494491330803737
28527,0.5025345030534061
28528,0.5040262737264043
28529,0.48936763442133596
28530,0.4867958389413628
28531,0.5218621459826438
28532,0.4966828080376605
28533,0.4924117581558635
28534,0.5202918516344093
28535,0.4933912336179804
28536,0.4987576354484271
28537,0.4890716543413196
28538,0.48608978672671777
28539,0.4903205563217291
28540,0.5080103522440648
28541,0.5022007954180436
28542,0.4805800265889615
28543,0.4722419101574962
28544,0.4890635867347164
28545,0.4975752720547494
28546,0.49644253949593353
28547,0.4998418599552958
28548,0.47504492120499264
28549,0.49849947612769796
28550,0.4872050247284963
28551,0.4877166408944944
28552,0.48470818358115764
28553,0.4931489906641396
28554,0.4955444369514545
28555,0.48829165009424047
28556,0.48034904984901877
28557,0.4968748619154092
28558,0.5007790230694041
28559,0.47611389986850383
28560,0.49215264015675175
28561,0.4929969716431739
28562,0.5000856999227002
28563,0.49511388818264834
28564,0.48164193695021523
28565,0.49518742338739863
28566,0.48500214933079905
28567,0.48416609832564794
28568,0.48635625125976245
28569,0.4971011022061927
28570,0.49252749750197533
28571,0.4923771983113586
28572,0.5080289338404659
28573,0.48380255726815125
28574,0.5104351318300908
28575,0.4959973606025195
28576,0.4776105792779057
28577,0.49934508482390105
28578,0.49396566868098346
28579,0.5120555035561252
28580,0.4844676576569819
28581,0.49574493440876516
28582,0.4903218891172731
28583,0.49638489559571675
28584,0.4971036640161397
28585,0.4905009495273678
28586,0.48860466327847907
28587,0.5019587978459521
28588,0.48915773883908686
28589,0.5026083425296632
28590,0.4852489610544656
28591,0.48953261963446715
28592,0.5122753762669806
28593,0.4742661757948591
28594,0.5003468644555199
28595,0.4905911746478694
28596,0.4999863682871149
28597,0.49092933630775737
28598,0.4754484704493467
28599,0.5134594379832584
28600,0.5143476430369612
28601,0.4901460216369314
28602,0.48511790489675266
28603,0.5200927590094051
28604,0.49854614502519345
28605,0.498686025532842
28606,0.48587838393311095
28607,0.4904932501888105
28608,0.5119966666700575
28609,0.5024853128625179
28610,0.5024836398056274
28611,0.5080124356070256
28612,0.4977450682467082
28613,0.48303621365464394
28614,0.491402588203308
28615,0.49881051649626784
28616,0.4988529438516492
28617,0.49118380264087946
28618,0.49185008303829264
28619,0.48825858911246584
28620,0.48137731659213706
28621,0.4979269596591533
28622,0.4997962313398667
28623,0.48869367180297607
28624,0.49359303935010423
28625,0.48853702467666366
28626,0.49621462947666134
28627,0.4918936307502497
28628,0.511384649166736
28629,0.5029818341720733
28630,0.4931910627160685
28631,0.47494568604403525
28632,0.4905215824139891
28633,0.4889882254871617
28634,0.48799024580776423
28635,0.4869840424088299
28636,0.4845377117187794
28637,0.5159340846554773
28638,0.495291714825794
28639,0.487487671241893
28640,0.4921400641545579
28641,0.4903991230338612
28642,0.49269554460713527
28643,0.5015626802459742
28644,0.5143600064775604
28645,0.4934853858779512
28646,0.539150305086616
28647,0.5009902076661035
28648,0.5004597406195508
28649,0.4933470191716845
28650,0.5201077876972957
28651,0.4868221235823992
28652,0.49016809527296845
28653,0.5109694215189127
28654,0.5006104025749935
28655,0.4882388694397715
28656,0.4799193989687487
28657,0.4957608048811278
28658,0.4959653103366451
28659,0.4829787865759535
28660,0.4860660504832584
28661,0.49038717815751587
28662,0.4935564184209829
28663,0.4909291688864205
28664,0.4985163114483471
28665,0.4883648975872738
28666,0.48325021190652817
28667,0.4856381080597398
28668,0.4924697214071548
28669,0.484389806292193
28670,0.5005538055475547
28671,0.4890207471118411
28672,0.4906592019220479
28673,0.523308330338313
28674,0.4806188792620562
28675,0.4750464157810791
28676,0.49168455353388546
28677,0.4899269267078787
28678,0.49152636613365436
28679,0.47187864098360266
28680,0.5037278929004456
28681,0.47372202952778886
28682,0.4796969854020421
28683,0.49096359644579457
28684,0.4816365135949885
28685,0.5027608541968194
28686,0.4886727826141844
28687,0.5054911370079982
28688,0.5008174028775162
28689,0.493099727948912
28690,0.490579773268041
28691,0.49215378989269554
28692,0.49489032056458343
28693,0.4886201628882643
28694,0.5055688647512511
28695,0.4808793751968732
28696,0.5042002466092239
28697,0.48903832471423025
28698,0.4939084295836322
28699,0.4908789636771808
28700,0.48855329512469114
28701,0.5163429678445683
28702,0.49303707050924184
28703,0.49254679275058744
28704,0.47669168144767404
28705,0.5252959831721972
28706,0.4921558350689951
28707,0.5150514763834867
28708,0.483115696131168
28709,0.4862146216406875
28710,0.4893125982804388
28711,0.49580452538586484
28712,0.48595752588660335
28713,0.4895303589623839
28714,0.5126302414210397
28715,0.4928399151031259
28716,0.4783180507164734
28717,0.4967266486071699
28718,0.4845843051864507
28719,0.49018719052690796
28720,0.4982204070822568
28721,0.4864268791674604
28722,0.48858266307680964
28723,0.4901088023276396
28724,0.49395384422422467
28725,0.4919049088773796
28726,0.4800337567946152
28727,0.4986020438114041
28728,0.491986180636553
28729,0.49094256022858285
28730,0.5165454110137498
28731,0.47411697456436647
28732,0.4972413507113995
28733,0.5034665220691796
28734,0.4935007359902485
28735,0.5168562229140101
28736,0.49394331732423197
28737,0.5020531126727744
28738,0.48249005772877196
28739,0.49336297350753533
28740,0.4726284623358559
28741,0.4955033303979893
28742,0.49043467725881135
28743,0.49541714076569143
28744,0.5093048992856138
28745,0.5027898118539232
28746,0.5039145942312192
28747,0.4960955881706654
28748,0.4899408354550136
28749,0.5009241948658757
28750,0.5017760562677034
28751,0.49376025584640265
28752,0.48886414321932725
28753,0.49470395162648045
28754,0.5074142240798758
28755,0.49928880805651454
28756,0.48587118125500905
28757,0.49093369454293245
28758,0.47651627619924675
28759,0.5009050860266293
28760,0.5109450627313885
28761,0.49410965330807627
28762,0.4862407357704089
28763,0.5102038917255088
28764,0.4937576763104431
28765,0.47996138225805945
28766,0.4939105772703069
28767,0.48491685479697105
28768,0.4860539061047161
28769,0.5028829056720733
28770,0.4913498091267878
28771,0.5092219723820349
28772,0.4929577930034919
28773,0.49202023205279555
28774,0.49807899165947167
28775,0.5043065121697239
28776,0.5212991760048586
28777,0.4893154158314827
28778,0.5036522072172257
28779,0.5009184837974976
28780,0.496675853022607
28781,0.48311291212863366
28782,0.5138902775265012
28783,0.5040641286988435
28784,0.5018783774976235
28785,0.5126137036212565
28786,0.5254130610903919
28787,0.4936658952682657
28788,0.4811141733773956
28789,0.5134415963740878
28790,0.48765229011043565
28791,0.4913853187647424
28792,0.49348422785694346
28793,0.5018243814642038
28794,0.5021884499072674
28795,0.5018554753123099
28796,0.49692088044816224
28797,0.5035535910197311
28798,0.4830894144401171
28799,0.5016773331619973
28800,0.4912349988317489
28801,0.4893188345132018
28802,0.503729650430427
28803,0.4869059965528196
28804,0.49209196716460324
28805,0.4811371240262602
28806,0.5006352646981835
28807,0.4854049781220941
28808,0.4756251754221769
28809,0.5169162910124101
28810,0.49345982399284244
28811,0.48988046520881495
28812,0.5139936939472884
28813,0.4935549548556501
28814,0.49706280485264126
